Id,SalePrice
1461,128283.69
1462,157806.6
1463,178393.75
1464,183896.3
1465,192994.14
1466,177651.03
1467,170787.81
1468,161059.97
1469,176284.17
1470,133028.34
1471,167342.56
1472,102880.02
1473,103407.93
1474,140889.89
1475,108961.61
1476,357233.94
1477,245291.89
1478,309247.84
1479,314763.53
1480,473454.84
1481,320853.3
1482,206637.53
1483,170993.36
1484,162612.11
1485,178380.66
1486,182926.23
1487,339540.75
1488,225459.9
1489,195181.78
1490,241239.97
1491,192473.62
1492,88131.02
1493,186519.5
1494,284379.7
1495,263349.88
1496,223972.58
1497,168012.75
1498,185829.0
1499,161566.17
1500,159204.62
1501,179785.75
1502,151924.88
1503,293455.88
1504,239806.75
1505,225165.47
1506,179828.16
1507,246778.25
1508,189971.47
1509,161958.28
1510,152012.25
1511,163832.55
1512,167634.88
1513,158242.48
1514,164316.67
1515,160921.62
1516,140510.19
1517,159393.8
1518,133095.22
1519,214866.34
1520,139024.55
1521,136646.66
1522,175123.14
1523,117704.15
1524,112248.52
1525,117142.26
1526,109361.8
1527,109671.23
1528,134101.84
1529,155514.31
1530,195491.9
1531,118311.54
1532,83476.78
1533,137181.55
1534,124130.055
1535,133959.23
1536,106955.625
1537,54168.375
1538,139622.48
1539,199052.61
1540,109310.01
1541,147204.19
1542,163295.84
1543,192128.06
1544,77743.8
1545,116288.19
1546,145483.75
1547,136622.44
1548,148758.22
1549,117690.5
1550,143292.56
1551,102911.68
1552,157090.69
1553,145723.12
1554,116348.77
1555,159718.56
1556,90989.43
1557,113814.38
1558,101080.37
1559,94549.805
1560,128129.27
1561,129965.305
1562,128737.42
1563,118288.62
1564,149900.08
1565,162125.25
1566,244208.44
1567,77563.11
1568,251991.72
1569,133266.95
1570,135856.83
1571,101526.54
1572,138748.53
1573,243930.9
1574,130559.4
1575,230670.42
1576,234974.03
1577,187920.02
1578,137803.08
1579,136038.94
1580,186466.66
1581,154217.3
1582,126211.086
1583,274636.12
1584,211753.66
1585,138952.98
1586,81818.49
1587,115165.93
1588,150646.14
1589,92828.88
1590,140033.03
1591,94942.06
1592,130517.51
1593,124705.34
1594,157430.61
1595,108257.27
1596,232661.55
1597,186056.22
1598,201538.69
1599,132579.3
1600,129719.19
1601,72884.37
1602,122330.945
1603,124039.07
1604,279533.28
1605,216831.48
1606,165641.66
1607,176044.8
1608,226404.45
1609,177748.48
1610,157184.16
1611,140452.02
1612,182668.78
1613,163071.34
1614,108565.63
1615,91793.836
1616,77703.21
1617,85736.04
1618,138531.03
1619,150347.97
1620,183582.97
1621,132875.38
1622,146596.28
1623,251587.53
1624,202911.1
1625,113530.81
1626,163236.05
1627,185681.72
1628,267144.25
1629,175891.19
1630,343002.22
1631,251529.78
1632,239166.44
1633,171418.25
1634,182814.34
1635,179313.0
1636,161864.44
